OFFER_PRICE,COSTS_PRODUCT_A,COSTS_PRODUCT_B,COSTS_PRODUCT_C,OFFER_STATUS,COSTS_PRODUCT_D,COSTS_PRODUCT_E,TEST_SET_ID,N_SUB_OFFER,COUNTRY,REV_CURRENT_YEAR,REV_CURRENT_YEAR.2,CUSTOMER_GROWTH,PROFIT,CUSTOMER_HOW_LONG,SERVICE_COSTLY,PRICE_LIST_CMT End Customer,PRICE_LIST_CMT Installer,PRICE_LIST_SFT Standard,PRICE_LIST_Tarif public,ISIC_C,ISIC_D,ISIC_E,ISIC_F,ISIC_G,ISIC_H,ISIC_I,ISIC_J,ISIC_K,ISIC_L,ISIC_M,ISIC_N,ISIC_O,ISIC_P,ISIC_Q,ISIC_R,ISIC_U,ISIC_X,TECH_BP,TECH_C,TECH_E,TECH_EPS,TECH_F,TECH_FP,TECH_S,OFFER_TYPE_A,OFFER_TYPE_CI,OFFER_TYPE_CP,OFFER_TYPE_CPP,OFFER_TYPE_CS,OFFER_TYPE_CST,OFFER_TYPE_D,OFFER_TYPE_DCC,OFFER_TYPE_DCF,OFFER_TYPE_ED,OFFER_TYPE_EH,OFFER_TYPE_EN,OFFER_TYPE_EV,OFFER_TYPE_FD,OFFER_TYPE_FDD,OFFER_TYPE_FDI,OFFER_TYPE_FED,OFFER_TYPE_FEI,OFFER_TYPE_FIB,OFFER_TYPE_FIR,OFFER_TYPE_GA,OFFER_TYPE_GAM,OFFER_TYPE_IN,OFFER_TYPE_MSYS,OFFER_TYPE_PAT,OFFER_TYPE_STD,OFFER_TYPE_SU,OFFER_TYPE_SYN,OFFER_TYPE_V,OFFER_TYPE_XCPS,BUSINESS_TYPE_C,BUSINESS_TYPE_E,BUSINESS_TYPE_Exp,BUSINESS_TYPE_F,BUSINESS_TYPE_M,BUSINESS_TYPE_Mig,BUSINESS_TYPE_N,BUSINESS_TYPE_New,BUSINESS_TYPE_R,BUSINESS_TYPE_S,BUSINESS_TYPE_T,OWNERSHIP_Governmental,OWNERSHIP_Individual Person,OWNERSHIP_No information,OWNERSHIP_Privately Owned/Publicly Traded,CURRENCY_Chinese Yuan,CURRENCY_Euro,CURRENCY_Pound Sterling,CURRENCY_US Dollar
5510.8,0.0,0.0,0.0,,0.0,0.0,2274.0,1,0,266676.48388713034,145032.80121850557,0.8387264323670202,65.32069358612827,16.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3564.0,0.0,0.0,0.0,,0.0,0.0,2939.0,1,0,173585.04,289295.69,-0.3999722568550646,8.285808907753497,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5528.15,0.0,0.0,0.0,,0.0,0.0,2943.0,1,0,173585.04,289295.69,-0.3999722568550646,-4.662248274981938,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4246.55,0.0,0.0,0.0,,0.0,0.0,3168.0,1,0,173585.04,289295.69,-0.3999722568550646,33.79638235729658,7.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
13404.25,0.0,0.0,0.0,,0.0,0.0,3554.0,1,0,173585.04,289295.69,-0.3999722568550646,20.45645711492215,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1899.35,0.0,0.0,0.0,,0.0,0.0,3919.0,1,0,173585.04,289295.69,-0.3999722568550646,13.021564753766688,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1382.4,0.0,0.0,0.0,,0.0,0.0,3967.0,1,0,173585.04,289295.69,-0.3999722568550646,17.327539380771327,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8107.2,0.0,0.0,0.0,,0.0,0.0,6413.0,1,0,173585.04,289295.69,-0.3999722568550646,15.14437074805778,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
15645.6,0.0,1630.25,368.02,,0.0,0.0,9815.0,1,0,173585.04,289295.69,-0.3999722568550646,-26.002300485826282,7.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3387.6,0.0,0.0,0.0,,0.0,0.0,11385.0,1,0,173585.04,289295.69,-0.3999722568550646,7.219496755815792,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2223.0,0.0,166.82,0.0,,0.0,0.0,1629.0,1,0,173585.04,289295.69,-0.3999722568550646,87.91208791208791,9.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2161.0,0.0,0.0,0.0,,0.0,0.0,6781.0,1,0,173585.04,289295.69,-0.3999722568550646,88.33064621552137,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6192.0,0.0,0.0,0.0,,0.0,0.0,12318.0,1,0,173585.04,289295.69,-0.3999722568550646,58.991819316273556,7.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2800.0,0.0,0.0,0.0,,0.0,0.0,3180.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,101.43884892086331,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1396.0,0.0,0.0,0.0,,0.0,0.0,4645.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,65.7957244655582,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1421.1,0.0,59.01,0.0,,0.0,0.0,5220.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,53.49304415449752,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2235.9,0.0,0.0,0.0,,0.0,0.0,8531.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,65.74499629355078,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1713.0,0.0,0.0,0.0,,0.0,0.0,10439.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,50.13146362839614,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2800.0,0.0,0.0,0.0,,0.0,0.0,11219.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,32.075471698113205,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5100.9,0.0,149.68,0.0,,0.0,0.0,13954.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,37.14382504610982,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2686.5,0.0,0.0,0.0,,0.0,0.0,16479.0,1,0,158151.8461447559,649622.7952551299,-0.7565470241393425,27.144513594737226,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1500.0,0.0,0.0,0.0,,0.0,0.0,3573.0,1,0,23929.684528869067,18425.829208314583,0.29868705344438895,35.50135501355014,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26316.0,0.0,4377.06,0.0,,0.0,0.0,7024.0,1,0,23929.684528869067,18425.829208314583,0.29868705344438895,7.401241750334957,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1246.4,0.0,0.0,0.0,,0.0,0.0,14008.0,1,0,23929.684528869067,18425.829208314583,0.29868705344438895,30.058225681908308,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24597.0,0.0,0.0,0.0,,0.0,0.0,3657.0,1,0,63743.91,64782.77,-0.016035806499065944,45.68445990967646,16.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
32090.75,0.0,2449.11,0.0,,0.0,0.0,249.0,1,0,63743.91,64782.77,-0.016035806499065944,25.006768282445595,16.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9765.0,0.0,0.0,0.0,,0.0,0.0,2665.0,1,0,63743.91,64782.77,-0.016035806499065944,57.856450048496605,16.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6331.0,0.0,0.0,0.0,,0.0,0.0,5133.0,1,0,63743.91,64782.77,-0.016035806499065944,45.808383233532936,16.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5356.65,0.0,0.0,0.0,,0.0,0.0,9168.0,1,0,63743.91,64782.77,-0.016035806499065944,66.87383177570092,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1127.0,0.0,0.0,0.0,,0.0,0.0,10983.0,1,0,63743.91,64782.77,-0.016035806499065944,57.84313725490196,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2551.05,0.0,0.0,0.0,,0.0,0.0,11426.0,1,0,63743.91,64782.77,-0.016035806499065944,66.5306681985534,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2246.0,0.0,0.0,0.0,,0.0,0.0,11936.0,1,0,63743.91,64782.77,-0.016035806499065944,63.97033056885878,16.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
4777.9,0.0,0.0,0.0,,0.0,0.0,1969.0,1,0,63743.91,64782.77,-0.016035806499065944,21.389735772357717,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35500.0,0.0,4484.74,6228.18,,0.0,0.0,3207.0,1,0,63743.91,64782.77,-0.016035806499065944,-46.736084802154565,16.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4920.0,0.0,0.0,0.0,,0.0,0.0,4421.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,66.66666666666667,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7323.0,0.0,0.0,0.0,,0.0,0.0,14151.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,48.70726417623119,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2655.0,0.0,0.0,0.0,,0.0,0.0,15836.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,58.03383293056035,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6252.0,0.0,0.0,0.0,,0.0,0.0,6912.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,53.187235377136595,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4585.0,0.0,412.31,0.0,,0.0,0.0,5642.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,75.81128183104478,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26499.55,18470.85,0.0,0.0,,0.0,0.0,5870.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,20.968540797903792,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
14471.3,8914.8,0.0,0.0,,0.0,0.0,9701.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,21.347736107896704,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11675.3,6000.0,0.0,0.0,,0.0,0.0,10452.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,33.78350660764682,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6061.0,0.0,0.0,0.0,,0.0,0.0,11266.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,55.588185463376064,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2834.0,0.0,0.0,0.0,,0.0,0.0,13262.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,224.8360918802439,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1852.0,0.0,0.0,0.0,,0.0,0.0,13900.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,75.61160629622607,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2607.0,0.0,12.39,0.0,,0.0,0.0,14388.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,73.61712329679405,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15190.1,0.0,228.93,1854.01,,0.0,0.0,15190.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,76.43294198542084,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14672.1,7524.0,0.0,0.0,,0.0,0.0,16644.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,22.81186358534204,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7950.0,0.0,0.0,0.0,,0.0,0.0,16798.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,134.26449787835926,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9200.0,0.0,0.0,0.0,,0.0,0.0,17010.0,1,0,475071.27975458116,463654.47118460556,0.02462347428103566,59.14201695208441,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2975.4,0.0,0.0,0.0,,0.0,0.0,4559.0,1,0,11804.047148599879,11340.14910547473,0.04090397179428769,42.87292021800196,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2191.0,0.0,0.0,0.0,,0.0,0.0,10922.0,1,0,11804.047148599879,11340.14910547473,0.04090397179428769,51.660932946624484,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
13680.0,0.0,2699.64,0.0,,0.0,0.0,5022.0,1,0,22443.726259361814,4303.474106700486,4.21427837710154,58.61862655748884,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4239.9,0.0,712.54,0.0,,0.0,0.0,6838.0,1,0,22443.726259361814,4303.474106700486,4.21427837710154,48.32656402506219,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6165.0,0.0,712.54,0.0,,0.0,0.0,11629.0,1,0,22443.726259361814,4303.474106700486,4.21427837710154,61.92619947521728,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6777.0,0.0,712.54,0.0,,0.0,0.0,15904.0,1,0,22443.726259361814,4303.474106700486,4.21427837710154,71.69959032280131,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
